Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
30-06-2019,2,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,190583,240583,-50000,Break
30-11-2017,1,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,83872,93872,-10000,Break
31-03-2013,2,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,20247,30247,-10000,Break
30-04-2024,0,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,156762,106762,50000,Break
31-03-2015,2,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,153165,133165,20000,Break
30-06-2010,2,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,51287,71287,-20000,Break
31-01-2006,2,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,76730,81730,-5000,Break
30-06-2014,1,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,174742,184742,-10000,Break
30-06-2016,1,4283799,4398,GBP,ALL OTHER LOANS,PRINCIPAL,190752,240752,-50000,Break
30-04-2005,0,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,86035,36035,50000,Break
31-12-2021,0,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,109990,99990,10000,Break
28-02-2015,2,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,101147,111147,-10000,Break
31-08-2005,0,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,174035,179035,-5000,Break
30-11-2015,0,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,42894,32894,10000,Break
30-09-2012,2,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,186278,206278,-20000,Break
30-11-2008,2,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,159778,209778,-50000,Break
31-03-2006,2,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,52257,42257,10000,Break
28-02-2007,2,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,24961,14961,10000,Break
30-06-2007,1,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,171302,121302,50000,Break
29-02-2004,0,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,86377,96377,-10000,Break
31-10-2004,0,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,149098,149098,0,Match
29-02-2012,1,3325603,4398,CHF,ALL OTHER LOANS,PRINCIPAL,40390,90390,-50000,Break
31-01-2011,2,3325603,4929,CHF,ALL OTHER LOANS,PRINCIPAL,85999,135999,-50000,Break
31-01-2018,0,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,6120,-13880,20000,Break
31-05-2016,1,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,142229,92229,50000,Break
31-10-2018,0,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,163153,168153,-5000,Break
28-02-2005,0,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,137931,117931,20000,Break
30-06-2010,2,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,131707,136707,-5000,Break
31-10-2007,1,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,137387,157387,-20000,Break
31-12-2018,2,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,157492,137492,20000,Break
30-06-2006,0,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,52434,57434,-5000,Break
30-11-2024,0,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,83014,73014,10000,Break
31-03-2004,0,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,163519,173519,-10000,Break
31-12-2009,1,8303096,4398,CHF,ALL OTHER LOANS,PRINCIPAL,133414,123414,10000,Break
30-06-2005,2,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,162897,182897,-20000,Break
31-10-2016,2,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,54204,59204,-5000,Break
31-07-2014,1,8303096,4929,CHF,ALL OTHER LOANS,PRINCIPAL,51114,1114,50000,Break
31-10-2022,0,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,169502,149502,20000,Break
31-05-2005,0,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,168533,148533,20000,Break
30-04-2012,2,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,139933,159933,-20000,Break
30-06-2019,1,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,134479,154479,-20000,Break
31-08-2004,0,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,122152,172152,-50000,Break
30-11-2015,1,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,107608,107608,0,Match
30-04-2019,0,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,171179,171179,0,Match
30-04-2020,0,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,67120,117120,-50000,Break
30-11-2008,0,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,177641,227641,-50000,Break
28-02-2021,1,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,87707,77707,10000,Break
31-12-2004,1,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,193968,143968,50000,Break
28-02-2006,2,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,75773,55773,20000,Break
30-11-2013,0,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,18256,-31744,50000,Break
30-11-2023,0,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,45318,25318,20000,Break
30-09-2017,2,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,187606,137606,50000,Break
31-12-2019,1,7491709,4929,CAD,ALL OTHER LOANS,PRINCIPAL,161195,166195,-5000,Break
30-04-2018,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,180045,230045,-50000,Break
28-02-2023,0,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,117086,117086,0,Match
30-09-2014,1,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,36147,16147,20000,Break
31-12-2011,0,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,199743,219743,-20000,Break
28-02-2005,0,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,149711,99711,50000,Break
30-11-2014,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,163771,183771,-20000,Break
31-01-2022,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,40357,-9643,50000,Break
31-03-2019,2,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,11456,61456,-50000,Break
30-11-2015,1,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,177980,157980,20000,Break
30-04-2012,0,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,168567,173567,-5000,Break
31-01-2009,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,92817,72817,20000,Break
30-04-2008,0,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,36116,26116,10000,Break
31-05-2013,1,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,148093,128093,20000,Break
30-09-2022,1,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,140185,130185,10000,Break
30-11-2010,1,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,108824,108824,0,Match
31-07-2018,0,6114267,4929,JPY,ALL OTHER LOANS,DEFERRED COSTS,68359,68359,0,Match
31-01-2024,0,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,188746,198746,-10000,Break
31-01-2015,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,80125,130125,-50000,Break
30-06-2010,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,125440,175440,-50000,Break
31-10-2023,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,45916,45916,0,Match
31-03-2020,2,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,112344,117344,-5000,Break
30-09-2010,0,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,67696,77696,-10000,Break
31-03-2007,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,130302,80302,50000,Break
31-03-2016,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,173668,163668,10000,Break
31-10-2004,2,4013225,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,192449,242449,-50000,Break
31-05-2005,1,4013225,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,28467,78467,-50000,Break
31-01-2006,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,123287,128287,-5000,Break
31-01-2010,1,4013225,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,94656,144656,-50000,Break
31-08-2016,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,9521,59521,-50000,Break
28-02-2005,0,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,100411,90411,10000,Break
31-01-2022,2,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,60742,65742,-5000,Break
31-03-2009,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,183884,193884,-10000,Break
31-01-2007,0,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,27651,77651,-50000,Break
31-07-2006,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,91625,96625,-5000,Break
30-04-2009,2,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,190254,195254,-5000,Break
31-05-2015,1,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,145482,135482,10000,Break
30-09-2012,1,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,7626,-12374,20000,Break
30-04-2021,0,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,93696,73696,20000,Break
31-12-2022,2,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,101984,111984,-10000,Break
31-01-2009,2,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,146825,151825,-5000,Break
31-08-2015,2,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,111910,161910,-50000,Break
31-03-2018,1,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,165404,175404,-10000,Break
31-01-2023,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,55486,65486,-10000,Break
31-03-2017,2,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,185939,205939,-20000,Break
31-12-2011,1,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,190225,195225,-5000,Break
30-09-2024,2,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,182857,132857,50000,Break
30-04-2013,2,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,164924,174924,-10000,Break
31-01-2021,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,47152,37152,10000,Break
28-02-2021,1,7720193,4929,CAD,ALL OTHER LOANS,DEFERRED COSTS,141498,191498,-50000,Break
31-01-2018,1,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,117426,137426,-20000,Break
28-02-2017,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,50006,100006,-50000,Break
30-09-2010,2,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,121573,126573,-5000,Break
30-11-2017,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,25415,75415,-50000,Break
30-11-2007,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,70711,20711,50000,Break
31-01-2022,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,123687,133687,-10000,Break
31-10-2015,2,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,65636,45636,20000,Break
31-01-2004,2,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,181261,191261,-10000,Break
31-05-2024,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,195857,185857,10000,Break
31-01-2014,0,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,135634,115634,20000,Break
31-03-2005,1,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,178005,183005,-5000,Break
28-02-2010,0,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,64055,44055,20000,Break
31-05-2012,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,105941,115941,-10000,Break
31-03-2014,2,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,46274,36274,10000,Break
30-06-2009,2,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,123946,113946,10000,Break
29-02-2008,1,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,26304,76304,-50000,Break
31-05-2007,1,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,185413,235413,-50000,Break
30-06-2024,1,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,122346,122346,0,Match
31-01-2012,1,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,132954,122954,10000,Break
30-09-2024,1,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,62696,42696,20000,Break
31-10-2023,0,1084383,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,170432,160432,10000,Break
31-12-2008,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,75227,75227,0,Match
31-12-2011,0,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,13945,-6055,20000,Break
31-12-2018,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,94451,114451,-20000,Break
31-01-2007,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,186364,236364,-50000,Break
31-08-2017,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,182250,132250,50000,Break
31-12-2021,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,63867,68867,-5000,Break
30-09-2024,1,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,141817,146817,-5000,Break
31-05-2008,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,59791,39791,20000,Break
31-01-2016,1,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,26455,76455,-50000,Break
31-01-2021,1,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,50517,100517,-50000,Break
31-05-2016,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,84438,104438,-20000,Break
30-06-2022,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,112296,62296,50000,Break
31-08-2007,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,123886,128886,-5000,Break
31-07-2021,1,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,146272,126272,20000,Break
30-11-2019,1,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,13747,63747,-50000,Break
30-09-2015,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,26747,36747,-10000,Break
31-05-2019,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,79951,69951,10000,Break
31-07-2022,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,72809,82809,-10000,Break
31-03-2012,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,36365,26365,10000,Break
30-04-2009,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,107999,112999,-5000,Break
31-08-2006,0,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,184960,184960,0,Match
30-04-2014,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,190140,140140,50000,Break
30-06-2017,1,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,113046,63046,50000,Break
31-03-2016,0,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,98856,148856,-50000,Break
30-04-2015,1,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,192101,172101,20000,Break
31-10-2016,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,62961,67961,-5000,Break
28-02-2023,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,173886,123886,50000,Break
28-02-2010,2,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,143953,148953,-5000,Break
31-03-2017,0,7931774,4929,USD,ALL OTHER LOANS,DEFERRED COSTS,75796,75796,0,Match
30-04-2005,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,154146,174146,-20000,Break
31-08-2005,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,111956,131956,-20000,Break
31-01-2009,2,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,178017,228017,-50000,Break
30-11-2006,0,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,196496,146496,50000,Break
31-10-2005,1,7931774,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,81732,71732,10000,Break
31-12-2021,2,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,50081,50081,0,Match
30-04-2020,0,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,125910,75910,50000,Break
31-08-2009,1,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,11162,1162,10000,Break
30-09-2010,2,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,74802,24802,50000,Break
31-05-2009,2,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,24624,14624,10000,Break
30-06-2020,1,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,173528,193528,-20000,Break
30-09-2024,0,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,181571,171571,10000,Break
30-06-2015,2,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,30760,20760,10000,Break
31-07-2019,0,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,77348,27348,50000,Break
30-04-2007,0,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,37900,42900,-5000,Break
30-11-2015,2,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,162322,167322,-5000,Break
31-01-2005,1,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,29187,-20813,50000,Break
31-01-2004,2,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,101229,151229,-50000,Break
31-05-2013,0,1767022,4929,AUD,ALL OTHER LOANS,PRINCIPAL,89340,94340,-5000,Break
31-12-2012,1,1767022,4398,AUD,ALL OTHER LOANS,PRINCIPAL,66120,71120,-5000,Break
31-03-2006,1,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,113430,118430,-5000,Break
31-03-2014,0,2540772,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,178892,168892,10000,Break
31-03-2004,1,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,100950,100950,0,Match
31-12-2019,1,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,59147,59147,0,Match
30-04-2016,1,2540772,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,80428,85428,-5000,Break
29-02-2008,2,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,190493,240493,-50000,Break
31-08-2018,1,2540772,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,194591,244591,-50000,Break
31-08-2004,1,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,199252,179252,20000,Break
31-08-2022,2,2540772,4398,GBP,ALL OTHER LOANS,DEFERRED COSTS,56256,66256,-10000,Break
28-02-2018,0,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,187048,207048,-20000,Break
30-06-2017,1,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,45082,95082,-50000,Break
30-06-2016,2,2540772,4929,GBP,ALL OTHER LOANS,DEFERRED COSTS,133076,138076,-5000,Break
31-03-2008,1,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,168558,158558,10000,Break
30-06-2020,2,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,112335,92335,20000,Break
30-09-2007,1,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,87207,77207,10000,Break
28-02-2023,0,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,193706,183706,10000,Break
31-12-2018,1,6836921,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,123657,133657,-10000,Break
31-08-2011,1,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,80373,90373,-10000,Break
30-06-2011,0,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,110148,110148,0,Match
30-04-2021,0,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,27991,47991,-20000,Break
31-08-2004,2,6836921,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,67327,47327,20000,Break
31-07-2022,2,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,135856,140856,-5000,Break
31-01-2014,0,6836921,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,75245,75245,0,Match
30-06-2009,2,6836921,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,86202,91202,-5000,Break
28-02-2014,0,6836921,4398,CHF,ALL OTHER LOANS,DEFERRED COSTS,27782,32782,-5000,Break
31-01-2016,0,6836921,4929,CHF,ALL OTHER LOANS,DEFERRED COSTS,122315,142315,-20000,Break
31-05-2009,0,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,130865,150865,-20000,Break
31-03-2017,2,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,46975,51975,-5000,Break
31-01-2014,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,194116,144116,50000,Break
31-12-2012,0,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,162194,212194,-50000,Break
28-02-2014,1,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,143515,148515,-5000,Break
30-04-2009,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,177142,177142,0,Match
31-07-2005,1,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,16757,16757,0,Match
31-12-2020,2,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,43381,93381,-50000,Break
30-09-2022,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,75641,95641,-20000,Break
30-04-2010,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,137269,127269,10000,Break
30-09-2021,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,153999,103999,50000,Break
28-02-2019,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,109769,159769,-50000,Break
31-08-2024,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,37809,47809,-10000,Break
31-05-2015,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,128895,133895,-5000,Break
31-07-2019,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,177712,157712,20000,Break
28-02-2009,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,26851,26851,0,Match
31-12-2022,2,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,11313,31313,-20000,Break
30-09-2018,0,1246744,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,34346,54346,-20000,Break
31-08-2011,1,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,199866,149866,50000,Break
